From,To,Weight,Kinds,File,Line
type|Core|global::TestBed.Core.AbstractConsumer,type|Core|global::TestBed.Core.IAuditSink,3,Field;Parameter;Invocation,TestBed/Core/DipContrast.cs,34
type|Core|global::TestBed.Core.AbstractConsumer,type|Core|global::TestBed.Core.IClock,3,Other;Field;Parameter,TestBed/Core/DipContrast.cs,35
type|Core|global::TestBed.Core.AbstractConsumer,type|Core|global::TestBed.Core.IFeatureGate,3,Field;Parameter;Invocation,TestBed/Core/DipContrast.cs,37
type|Core|global::TestBed.Core.AbstractConsumer,type|Core|global::TestBed.Core.IRetryPolicy,3,Field;Parameter;Invocation,TestBed/Core/DipContrast.cs,36
type|Core|global::TestBed.Core.AccessorialLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,108
type|Core|global::TestBed.Core.AccessorialNormalizer,type|Core|global::TestBed.Core.AuditClient,2,Field;Invocation,TestBed/Core/AccessorialNormalizer.cs,6
type|Core|global::TestBed.Core.AccessorialNormalizer,type|Core|global::TestBed.Core.IResponseNormalizer,1,InterfaceImplementation,TestBed/Core/AccessorialNormalizer.cs,3
type|Core|global::TestBed.Core.AccessorialNormalizer,type|Core|global::TestBed.Core.NormalizationContext,2,Other;Parameter,TestBed/Core/AccessorialNormalizer.cs,8
type|Core|global::TestBed.Core.AccessorialNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,5,Other;ReturnType;Construction,TestBed/Core/AccessorialNormalizer.cs,8
type|Core|global::TestBed.Core.AccessorialNormalizer,type|Core|global::TestBed.Core.RawResponse,4,Other;Parameter;Invocation,TestBed/Core/AccessorialNormalizer.cs,8
type|Core|global::TestBed.Core.AccessorialNormalizer,type|Core|global::TestBed.Core.ShipmentCoordinator,2,Invocation,TestBed/Core/AccessorialNormalizer.cs,15
type|Core|global::TestBed.Core.AccessorialNormalizer,type|Core|global::TestBed.Core.TariffCalculator,2,Field;Invocation,TestBed/Core/AccessorialNormalizer.cs,5
type|Core|global::TestBed.Core.AddressNormalizer,type|Core|global::TestBed.Core.AuditClient,2,Field;Invocation,TestBed/Core/AddressNormalizer.cs,6
type|Core|global::TestBed.Core.AddressNormalizer,type|Core|global::TestBed.Core.IResponseNormalizer,1,InterfaceImplementation,TestBed/Core/AddressNormalizer.cs,3
type|Core|global::TestBed.Core.AddressNormalizer,type|Core|global::TestBed.Core.NormalizationContext,2,Other;Parameter,TestBed/Core/AddressNormalizer.cs,8
type|Core|global::TestBed.Core.AddressNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,5,Other;ReturnType;Construction,TestBed/Core/AddressNormalizer.cs,8
type|Core|global::TestBed.Core.AddressNormalizer,type|Core|global::TestBed.Core.RawResponse,4,Other;Parameter;Invocation,TestBed/Core/AddressNormalizer.cs,8
type|Core|global::TestBed.Core.AddressNormalizer,type|Core|global::TestBed.Core.ShipmentCoordinator,2,Invocation,TestBed/Core/AddressNormalizer.cs,15
type|Core|global::TestBed.Core.AddressNormalizer,type|Core|global::TestBed.Core.TariffCalculator,2,Field;Invocation,TestBed/Core/AddressNormalizer.cs,5
type|Core|global::TestBed.Core.AuditLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,96
type|Core|global::TestBed.Core.AuditPolicySink,type|Core|global::TestBed.Core.IPolicySink,1,InterfaceImplementation,TestBed/Core/DeadCodeTraps.cs,55
type|Core|global::TestBed.Core.AuditReconciler,type|Core|global::TestBed.Core.EnrichStep,1,Field,TestBed/Core/Reconcilers.cs,150
type|Core|global::TestBed.Core.AuditReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,148
type|Core|global::TestBed.Core.AuditReconciler,type|Core|global::TestBed.Core.PriceStep,1,Field,TestBed/Core/Reconcilers.cs,151
type|Core|global::TestBed.Core.AuditReconciler,type|Core|global::TestBed.Core.RouteStep,1,Field,TestBed/Core/Reconcilers.cs,152
type|Core|global::TestBed.Core.AuditReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,149
type|Core|global::TestBed.Core.AuditSink,type|Core|global::TestBed.Core.IAuditSink,1,InterfaceImplementation,TestBed/Core/DipContrast.cs,11
type|Core|global::TestBed.Core.AuthenticationMiddleware,type|Core|global::TestBed.Core.AuditClient,2,Field;Invocation,TestBed/Core/AuthenticationMiddleware.cs,11
type|Core|global::TestBed.Core.AuthenticationMiddleware,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/AuthenticationMiddleware.cs,8
type|Core|global::TestBed.Core.AuthenticationMiddleware,type|Core|global::TestBed.Core.NormalizationContext,3,Other;Parameter,TestBed/Core/AuthenticationMiddleware.cs,13
