Id,Name,Kind,Accessibility,DeclaringType,Project,Cyclomatic,Dsm,Transform,StaticMutations,MaxNestingDepth,ParameterCount,LinesOfCode,File,Line
member|Core|global::TestBed.Core.AbstractConsumer|_audit,_audit,Field,,type|Core|global::TestBed.Core.AbstractConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,34
member|Core|global::TestBed.Core.AbstractConsumer|_clock,_clock,Field,,type|Core|global::TestBed.Core.AbstractConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,35
member|Core|global::TestBed.Core.AbstractConsumer|_gate,_gate,Field,,type|Core|global::TestBed.Core.AbstractConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,37
member|Core|global::TestBed.Core.AbstractConsumer|_retry,_retry,Field,,type|Core|global::TestBed.Core.AbstractConsumer,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,36
"member|Core|global::TestBed.Core.AbstractConsumer|global::TestBed.Core.AbstractConsumer.AbstractConsumer(global::TestBed.Core.IAuditSink, global::TestBed.Core.IClock, global::TestBed.Core.IRetryPolicy, global::TestBed.Core.IFeatureGate)",.ctor,Constructor,Public,type|Core|global::TestBed.Core.AbstractConsumer,Core,1,0,4,0,1,4,4,TestBed/Core/DipContrast.cs,39
"member|Core|global::TestBed.Core.AbstractConsumer|global::TestBed.Core.AbstractConsumer.Process(int, string)",Process,Method,Public,type|Core|global::TestBed.Core.AbstractConsumer,Core,2,0,0,0,1,2,5,TestBed/Core/DipContrast.cs,44
member|Core|global::TestBed.Core.AccessorialLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.AccessorialLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,108
member|Core|global::TestBed.Core.AccessorialLedger|global::TestBed.Core.AccessorialLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.AccessorialLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,109
member|Core|global::TestBed.Core.AccessorialNormalizer|_audit,_audit,Field,,type|Core|global::TestBed.Core.AccessorialNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/AccessorialNormalizer.cs,6
member|Core|global::TestBed.Core.AccessorialNormalizer|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.AccessorialNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/AccessorialNormalizer.cs,5
"member|Core|global::TestBed.Core.AccessorialNormalizer|global::TestBed.Core.AccessorialNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.AccessorialNormalizer,Core,6,0,2,0,1,2,11,TestBed/Core/AccessorialNormalizer.cs,8
member|Core|global::TestBed.Core.AddressNormalizer|_audit,_audit,Field,,type|Core|global::TestBed.Core.AddressNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/AddressNormalizer.cs,6
