Id,Name,FullyQualifiedName,Namespace,Assembly,Project,Keyword,IsAbstract,Kind,KindEvidence,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,FanOut,FanOutPctl,FanOutXMedian,EffectiveFanOut,InboundReferences,Instability,InstabilityRaw,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MostComplexMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,MemberCount,PublicMemberCount,ExecutableMemberCount,ParameterCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,LinesOfCode,ExternalNamespaces,File,Line
type|Core|global::TestBed.Core.AbstractConsumer,AbstractConsumer,global::TestBed.Core.AbstractConsumer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,4,76.66666666666667,4,0,2,0,0.8,3,80,3,2,75,2,"member|Core|global::TestBed.Core.AbstractConsumer|M:TestBed.Core.AbstractConsumer.Process(System.Int32,System.String)",0,41.666666666666664,1,4,0,6,2,2,6,8,85,53.2994923857868,71.31979695431473,18,,TestBed/Core/DipContrast.cs,32
type|Core|global::TestBed.Core.AccessorialLedger,AccessorialLedger,global::TestBed.Core.AccessorialLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.AccessorialLedger|M:TestBed.Core.AccessorialLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,106
type|Core|global::TestBed.Core.AccessorialNormalizer,AccessorialNormalizer,global::TestBed.Core.AccessorialNormalizer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,7,57.142857142857146,1,3,1,0.75,0.875,6,42.857142857142854,1,6,42.857142857142854,1,"member|Core|global::TestBed.Core.AccessorialNormalizer|M:TestBed.Core.AccessorialNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,42.857142857142854,1,2,0,3,1,1,2,10,50,53.2994923857868,86.5482233502538,17,System.Collections.Generic,TestBed/Core/AccessorialNormalizer.cs,3
type|Core|global::TestBed.Core.AddressNormalizer,AddressNormalizer,global::TestBed.Core.AddressNormalizer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,7,57.142857142857146,1,3,1,0.75,0.875,6,42.857142857142854,1,6,42.857142857142854,1,"member|Core|global::TestBed.Core.AddressNormalizer|M:TestBed.Core.AddressNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,42.857142857142854,1,2,0,3,1,1,2,10,50,53.2994923857868,86.5482233502538,17,System.Collections.Generic,TestBed/Core/AddressNormalizer.cs,3
type|Core|global::TestBed.Core.AuditClient,AuditClient,global::TestBed.Core.AuditClient,TestBed.Core,Core,Core,Class,false,ExternalCall,external-ns:System.Net.Http,ns:TestBed.Core,namespace,30,7,86.66666666666667,7,0,15,0,0,14,0,0,1,40,1,1,43.333333333333336,1,"member|Core|global::TestBed.Core.AuditClient|M:TestBed.Core.AuditClient.Record(System.String,System.Int32)",0,41.666666666666664,1,0,0,2,1,1,2,3,56.666666666666664,93.4010152284264,42.131979695431475,5,System.Net.Http,TestBed/Core/AuthenticationMiddleware.cs,44
type|Core|global::TestBed.Core.AuditLedger,AuditLedger,global::TestBed.Core.AuditLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.AuditLedger|M:TestBed.Core.AuditLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,94
type|Core|global::TestBed.Core.AuditPolicySink,AuditPolicySink,global::TestBed.Core.AuditPolicySink,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sink,name suffix,5,0,10,0,1,80,,0,0,,1,3,70,3,3,90,3,"member|Core|global::TestBed.Core.AuditPolicySink|M:TestBed.Core.AuditPolicySink.Apply(System.String,System.String)",0,40,1,0,0,1,1,1,2,3,60,15.228426395939087,78.68020304568527,8,,TestBed/Core/DeadCodeTraps.cs,55
type|Core|global::TestBed.Core.AuditReconciler,AuditReconciler,global::TestBed.Core.AuditReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,0,5.555555555555555,0,5,77.77777777777777,2.5,5,0,1,1,11,66.66666666666667,3.6666666666666665,11,66.66666666666667,3.6666666666666665,"member|Core|global::TestBed.Core.AuditReconciler|M:TestBed.Core.AuditReconciler.Reconcile(System.Int32,System.String,System.Boolean)",0,50,1,0,0,6,1,1,3,4,66.66666666666667,15.228426395939087,91.87817258883248,27,,TestBed/Core/Reconcilers.cs,146
type|Core|global::TestBed.Core.AuditSink,AuditSink,global::TestBed.Core.AuditSink,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sink,name suffix,5,1,50,1,1,80,,0,2,0,0.5,1,50,1,1,50,1,member|Core|global::TestBed.Core.AuditSink|M:TestBed.Core.AuditSink.Write(System.String),0,40,1,0,0,1,1,1,1,2,20,53.2994923857868,42.131979695431475,1,,TestBed/Core/DipContrast.cs,11
type|Core|global::TestBed.Core.AuditStep,AuditStep,global::TestBed.Core.AuditStep,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Step,name suffix,6,1,8.333333333333334,0.16666666666666666,0,50,1,0,1,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.AuditStep|M:TestBed.Core.AuditStep.Apply(System.Int32),0,50,1,0,0,1,1,1,1,2,50,53.2994923857868,42.131979695431475,4,,TestBed/Core/Reconcilers.cs,73
