Name,Namespace,Project,Kind,KindSpan,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,InboundRefs,FanOut,FanOutEffective,FanOutPctl,FanOutXMedian,Instability,InstabilityRaw,ExternalNamespaces,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MaxMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,ParamCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,MemberCount,Loc,File,Line,Id
ShipmentController,TestBed.Core,Core,ApiBoundary,ApiBoundary,base:global::TestBed.Core.ControllerBase,base type,6,0,50,1,0,5,2,16.67,0.83,1,1,,12,91.67,12,12,91.67,12,Post,4,91.67,inf,0,0,4,12,91.67,16,91,2,25,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Controllers.cs,40,global::TestBed.Core.ShipmentController
AuthenticationMiddleware,TestBed.Core,Core,ApiBoundary,ApiBoundary+DataAccess+ExternalCall,base:global::TestBed.Core.ControllerBase,base type,6,0,50,1,0,5,3,16.67,0.83,1,1,,5,75,5,5,75,5,Authenticate,2,75,inf,0,0,3,7,8.33,16,89,3,18,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\AuthenticationMiddleware.cs,8,global::TestBed.Core.AuthenticationMiddleware
QuoteController,TestBed.Core,Core,ApiBoundary,ApiBoundary+DataAccess,base:global::TestBed.Core.ControllerBase,base type,6,0,50,1,0,6,3,66.67,1,1,1,,1,33.33,1,1,33.33,1,Get,0,33.33,1,1,0,1,8,50,16,48,3,7,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Controllers.cs,8,global::TestBed.Core.QuoteController
RateController,TestBed.Core,Core,ApiBoundary,ApiBoundary+DataAccess,base:global::TestBed.Core.ControllerBase,base type,6,0,50,1,0,6,3,66.67,1,1,1,,1,33.33,1,1,33.33,1,Get,0,33.33,1,1,0,1,8,50,16,48,3,7,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Controllers.cs,16,global::TestBed.Core.RateController
TrackingController,TestBed.Core,Core,ApiBoundary,ApiBoundary+DataAccess,base:global::TestBed.Core.ControllerBase,base type,6,0,50,1,0,6,3,66.67,1,1,1,,1,33.33,1,1,33.33,1,Get,0,33.33,1,1,0,1,8,50,16,48,3,7,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Controllers.cs,24,global::TestBed.Core.TrackingController
DocumentController,TestBed.Core,Core,ApiBoundary,ApiBoundary+DataAccess,base:global::TestBed.Core.ControllerBase,base type,6,0,50,1,0,6,3,66.67,1,1,1,,1,33.33,1,1,33.33,1,Get,0,33.33,1,1,0,1,8,50,16,48,3,7,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\Controllers.cs,32,global::TestBed.Core.DocumentController
ComplexTypeModelDescription,TestBed.Core,Core,Internal,,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,0,2,0,90,2,,1,System.Collections.ObjectModel,1,90,inf,1,90,inf,.ctor,0,50,1,1,0,1,2,80,16,48,2,9,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ModelDescriptions.cs,29,global::TestBed.Core.ComplexTypeModelDescription
SimpleTypeModelDescription,TestBed.Core,Core,Internal,,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,0,1,0,40,1,,1,,0,40,1,0,40,1,,0,50,1,0,0,0,0,30,16,18,0,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ModelDescriptions.cs,20,global::TestBed.Core.SimpleTypeModelDescription
EnumTypeModelDescription,TestBed.Core,Core,Internal,,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,0,1,0,40,1,,1,,0,40,1,0,40,1,,0,50,1,0,0,0,0,30,16,18,0,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ModelDescriptions.cs,21,global::TestBed.Core.EnumTypeModelDescription
KeyValuePairModelDescription,TestBed.Core,Core,Internal,,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,0,1,0,40,1,,1,,0,40,1,0,40,1,,0,50,1,0,0,0,0,30,16,18,0,1,C:\Users\chris\claudecode\dotnet-tool\TestBed\Core\ModelDescriptions.cs,22,global::TestBed.Core.KeyValuePairModelDescription
